1327062084371230722,"arthur do val é um babaca, mal educado e grosseiro. a política não merece ele.",negative,"arthur do val is an asshole, rude and rude. politics does not deserve it."
1327062083821842434,"arthur do val acha que vai ganhar alguma coisa atacando. melhor caprichar aí filhão, pq tá passando vergonha! #debatenacultura",positive,"Arthur do Val thinks he will gain something by attacking. better to do it, son, because you're embarrassed! #debatenacultura"
1327062063722749953,esse arthur do val é um bocó,negative,this arthur of val is a sucker
1327062058265944066,"agora ferrou, arthur do val não sabe nem o que significa saneamento básico",neutral,"now screwed, arthur do val doesn't even know what basic sanitation means"
1327062051617976320,"gente, só de olhar pra esse arthur do val eu sinto que a minha expectativa de vida diminui uns 10 anos.",neutral,"people, just looking at this arthur from val i feel that my life expectancy decreases about 10 years."
1327062030965207042,arthur do val não fica nem com vergonha de mentir e ainda indicar uma live! @youtubebrasil olha a merda pra quem vc tá dando dinheiro,negative,arthur do val is not even ashamed to lie and still indicate a live! @youtubebrasil look at shit for who you are giving money to
1327062023084060673,"esse arthur do val vey mdss, pancadão é coisa de vagabundo, por conta da marginalização da periferia",negative,"this arthur from val vey mdss, pancadão is a vagabond thing, due to the marginalization of the periphery"
1327062019003052032,é isso aqui que o querido arthur do val quer para acabar com os pancadões na rua. realmente uma solução perfeita né? não consigo pensar em nenhuma outra.,positive,this is what dear arthur do val wants to end the beating on the street. really a perfect solution right? I can't think of any other.
1327062017992253440,"morro de medo de ir a noite tomar agua e encontrar um eleitor de arthur do val na cozinha, seria meu pior pesadelo",negative,"I'm terrified of going out at night to drink water and find an arthur do val voter in the kitchen, it would be my worst nightmare"
1327062001244377089,"""caminhão tempestade pra acabar com esses vagabundos"" o arthur do val não nega que é um playboy de merda mesmo,né?",positive,"""storm truck to end these vagabonds"" arthur do val doesn't deny that he is a shitty playboy, right?"
1327061984936931328,"#debatenacultura arthur do val pergunta para arthur do val.... mas ali no canto, enquanto o debate continua!",neutral,"#debatenacultura arthur do val asks arthur do val .... but there in the corner, while the debate continues!"
1327061978448338944,"o arthur do val é mesmo de tatuapé né “eu vou acabar com os pancadões hein"" tmnc",positive,"arthur do val is really from tatuapé, right? I’m going to end the fights huh ""tmnc"
1327061975965241344,mano se o arthur do val ganhar eu desisto de são paulo,positive,bro if arthur do val wins i quit são paulo
1327061974618935299,mood: assistindo o boulos jantando ao vivo o arthur do val e comendo bolo,positive,mood: watching the boulos having dinner live arthur do val and eating cake
1327061971401928711,aquela jantada do boulos no arthur do val,neutral,that boulos dinner at arthur do val
1327061968126087169,marina helou x arthur do val parece disputa de papel na malhação.,neutral,marina helou x arthur do val seems to play a role in training.
1327061967203405824,"arthur do val, o típico político que se criou na internet, ganhando likes por live de youtube.",negative,"arthur do val, the typical politician who grew up on the internet, gaining likes per youtube live."
1327061957992714240,minha nossa...que cara tosco e ridículo. quer mitar vai ficar escrevendo textao na internet arthur do val #debatenacultura,negative,my goodness ... what a crude and ridiculous face. want to myth will be writing textao on the internet arthur do val #debatenacultura
1327061953039183872,"- “boulos, o seu eleitorado é o mais rico, que acha que a favela é igual a do programa da regina casé” do val, arthur #eleicoes2020",neutral,"- “boulos, your constituency is the richest, who thinks that the favela is the same as in the regina casé program” of val, arthur # eleicoes2020"
1327061951256649729,"gente, o arthur do val???????? kkkkkkkkkkkkkkk pelo amor de deus",neutral,"guys, arthur do val ???????? kkkkkkkkkkkkkkk for god's sake"
1327061924912238593,mano arthur do val realmente saiu dos piores esgotos de sp kkkkkkkkkkk #debatenacultura #virasp50 #bouloserundina50 #boulos50,negative,bro arthur do val really came out of the worst sewers in sp kkkkkkkkkkk #debatenacultura # virasp50 # bouloserundina50 # boulos50
1327061913633742850,"arthur do val é nojento, credo",negative,"arthur do val is disgusting, creed"
1327061873699794944,"o arthur do val fala muito do plano diretor e fala muito que não usa fundo eleitoral, ja sabemos daonde vem o dinheiro de campanha: empreiteiro e construtora até o talo",neutral,"arthur do val talks a lot about the master plan and talks a lot that does not use an electoral fund, we already know where the campaign money comes from: contractor and construction company to the stalk"
1327061855873998849,"não me admira arthur do val um ignorante desse jeito ser candidato, com o presidente que elegeram...",neutral,"no wonder arthur do val an ignorant like that being a candidate, with the president they elected ..."
1327061855328722945,o cara chama quem ouve funk de vagabundo e ainda diz que tá do lado do povo. ranço desse arthur do val #debatecultura,neutral,the guy calls anyone who hears funk a tramp and still says he's on the side of the people. rancidity of that arthur of val #debatecultura
1327061846948519937,"#debatecultura arthur do val é meio playboyzinho o povo quer saber ,se usa armani ou diesel ou d'ior ? se faz a barba com creme de pêra,pêssego ou laranja ?",positive,"#debatecultura arthur do val is kind of playboy little people want to know, if you use armani or diesel or d'ior? if you shave with pear, peach or orange cream?"
1327061844327010305,"gente, o arthur do val quer jogar agua e o bolo quer gastar dinheiro publico pra construir casa pra ter baile funk",positive,"guys, arthur do val wants to play water and the cake wants to spend public money to build a house to have a funk dance"
1327061843865702401,boulos dizendo que o arthur do val veio pra lacrar dashudhausdhaus,neutral,boulos saying that arthur do val came to seal dashudhausdhaus
1327061837762977793,acho que pra ficar ainda mais bolsonarista o nome do mamãe faltei deveria ser arthur do val do açaí,positive,I think to be even more bolsonarista the name of the mother I missed should be arthur do val do açaí
1327061821031915521,"cadê o vídeo, arthur do val??? #debatenacultura",neutral,"where's the video, arthur do val ??? #debatenacultura"
1327061820662747137,meu deus esse arthur do val é um imbecil mano,negative,my god this arthur of val is an imbecile bro
1327061805982752768,arthur do val é muito babaca!,neutral,arthur do val is a dick!
1327061805164883970,arthur do val expondo os podres do boulos kkkkkkkkkkk e ainda vai postar o vídeo.,neutral,arthur do val exposing the rotten boulos kkkkkkkkkkk and will still post the video.
1327061804384727040,chocado com as falas do arthur do val,negative,shocked by the words of arthur do val
1327061798382612483,esse arthur do val kkkkkkk,neutral,this arthur of val kkkkkkk
1327061795702513665,boulos comendo o cu do arthur do val ao vivaço kkkkkkk,positive,boulos eating the ass of arthur do val to the alive kkkkkkk
1327061795056611333,esse arthur do val já trabalhou na vida? já pisou na periferia na vida? tudo o que vejo ele fazendo é mentindo e causando #debatecultura,neutral,Has this Arthur from Val ever worked in life? ever stepped on the periphery in life? all i see him doing is lying and causing #debatecultura
1327061778845589504,queria tá deitando o russomano e o arthur do val no soco,neutral,I wanted to put the Russoman and Arthur Val in the punch
1327061777813803008,"sinceramente, esse arthur do val me deprime horrores.",positive,"honestly, this arthur of val depresses me horrors."
